n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
100,0.4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.1
100,0.4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.2
100,0.4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,10000.0
100,0.4,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.3
100,0.4,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.4
100,0.6,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.3
100,0.6,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.4
100,0.6,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.5
100,0.6,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.6
200,0.4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.2
200,0.4,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.4
200,0.4,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.6
200,0.4,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.8
200,0.6,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.7
200,0.6,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.8
200,0.6,2,1,1,1,1,1,0.0,0.0,0.0,0.0,0.9
200,0.6,2,1,1,1,1,1,0.0,0.0,0.0,0.0,1.0
