n,p,n_threads,s,num_clusters,max_cluster_size,rperc,cperc,init_time,perc_time,join_time,scan_time,total_time
1000,0.400000,3,562261846,105873,105,0,0,0.027599,1.152594,0.001967,0.003702,1.185863
1100,0.400000,3,1006798922,128540,121,0,0,0.034017,2.334914,0.002136,0.002691,2.373760
1200,0.400000,3,1245827341,152928,102,0,0,0.038448,2.337513,0.002534,0.003117,2.381612
1300,0.400000,3,654561937,179504,123,0,0,0.044294,3.139823,0.002797,0.004470,3.191386
1400,0.400000,3,1811235225,208293,119,0,0,0.051779,0.676764,0.002557,0.001401,0.732503
1500,0.400000,3,849730350,238696,119,0,0,0.062743,0.738816,0.002710,0.001567,0.805836
1000,0.400000,3,651739900,105871,105,0,0,0.026003,0.950119,0.002100,0.001376,0.979598
1100,0.400000,3,1625899600,128520,121,0,0,0.048275,1.592282,0.002124,0.003714,1.646396
1200,0.400000,3,1912652772,152895,102,0,0,0.037439,2.148026,0.002418,0.003971,2.191856
1300,0.400000,3,272427061,179512,123,0,0,0.043145,3.145816,0.003004,0.003452,3.195418
1400,0.400000,3,246478823,208317,119,0,0,0.051802,0.635419,0.002523,0.001353,0.691097
1500,0.400000,3,73623098,238694,119,0,0,0.060483,0.705200,0.002734,0.001554,0.769971
1000,0.400000,3,432827414,105887,105,0,0,0.026212,0.946071,0.003880,0.003043,0.979207
1100,0.400000,3,1003234709,128535,121,0,0,0.031640,1.527703,0.002497,0.002988,1.564829
1200,0.400000,3,1471641566,152924,102,0,0,0.036984,2.087576,0.002489,0.003176,2.130227
1300,0.400000,3,1310637263,179494,123,0,0,0.044531,3.191731,0.003002,0.004104,3.243369
1400,0.400000,3,1140711962,208296,119,0,0,0.052352,0.671149,0.002791,0.001384,0.727678
1500,0.400000,3,1359428565,238692,119,0,0,0.059120,0.739246,0.002740,0.001681,0.802788
1000,0.400000,3,837371522,105878,105,0,0,0.025973,0.978601,0.001938,0.001388,1.007902
1100,0.400000,3,1242831463,128503,121,0,0,0.031831,1.524104,0.002077,0.003503,1.561517
1200,0.400000,3,1842447919,152921,102,0,0,0.037663,2.280447,0.003632,0.003027,2.324769
1300,0.400000,3,1455468540,179503,123,0,0,0.044039,2.867293,0.004268,0.003352,2.918953
1400,0.400000,3,73528803,208325,119,0,0,0.050865,0.721545,0.002890,0.001388,0.776689
1500,0.400000,3,995494996,238697,119,0,0,0.060645,0.716390,0.002899,0.001557,0.781491
1000,0.400000,3,239303995,105847,105,0,0,0.027733,0.909637,0.003348,0.000887,0.941605
1100,0.400000,3,1892856781,128522,121,0,0,0.031569,1.434175,0.002104,0.002533,1.470382
1200,0.400000,3,421171609,152911,102,0,0,0.037290,2.087345,0.002932,0.003867,2.131435
1300,0.400000,3,525131951,179475,127,0,0,0.044840,3.059807,0.003071,0.003339,3.111058
1400,0.400000,3,1882394934,208303,119,0,0,0.050720,0.653451,0.002621,0.001389,0.708181
1500,0.400000,3,682568134,238685,119,0,0,0.060200,0.717502,0.002730,0.001562,0.781995
1000,0.400000,3,64985864,105846,105,0,0,0.026662,0.993579,0.002308,0.000874,1.023424
1100,0.400000,3,1295723572,128532,121,0,0,0.031315,1.483380,0.002310,0.002404,1.519410
1200,0.400000,3,1741894024,152907,102,0,0,0.038632,2.067066,0.003046,0.003250,2.111995
1300,0.400000,3,1515785464,179512,103,0,0,0.045432,3.024904,0.003005,0.003393,3.076734
1400,0.400000,3,207789087,208310,119,0,0,0.051083,0.674219,0.002528,0.001411,0.729243
1500,0.400000,3,502775187,238670,119,0,0,0.061189,0.737020,0.002698,0.001556,0.802463
1000,0.400000,3,1941900611,105854,105,0,0,0.025964,0.873694,0.003273,0.000916,0.903849
1100,0.400000,3,67101971,128525,121,0,0,0.031732,1.416263,0.002462,0.002362,1.452819
1200,0.400000,3,353911922,152927,102,0,0,0.039084,2.393089,0.002814,0.003883,2.438871
1300,0.400000,3,1815454511,179510,123,0,0,0.045757,3.059294,0.004934,0.004334,3.114320
1400,0.400000,3,896309801,208313,119,0,0,0.053278,0.801022,0.002770,0.001392,0.858462
1500,0.400000,3,1828525349,238682,119,0,0,0.058837,0.727252,0.002726,0.001549,0.790364
1000,0.400000,3,1534552073,105859,105,0,0,0.028730,0.930635,0.003436,0.001057,0.963859
1100,0.400000,3,2085574088,128529,121,0,0,0.031643,1.431159,0.002167,0.002520,1.467491
1200,0.400000,3,1015610682,152919,102,0,0,0.037029,2.178557,0.002746,0.003374,2.221707
1300,0.400000,3,1168706018,179485,123,0,0,0.043494,2.894273,0.002820,0.004345,2.944934
1400,0.400000,3,1556609064,208293,119,0,0,0.051791,0.642279,0.003678,0.001352,0.699100
1500,0.400000,3,1282750894,238678,119,0,0,0.060243,0.953173,0.002729,0.001852,1.017999
1000,0.400000,3,605943225,105863,105,0,0,0.099485,1.498216,0.002001,0.001101,1.600803
